"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Anser fabalis","Taiga Bean-Goose","ANSERIFORMES","Anatidae","",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Anser serrirostris","Tundra Bean-Goose","ANSERIFORMES","Anatidae","","Rare/Accidental",NA,"","","","Rare/Accidental",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Anser brachyrhynchus","Pink-footed Goose","ANSERIFORMES","Anatidae","",NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48"
"Branta bernicla","Brant","ANSERIFORMES","Anatidae","","",NA,"","","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Branta leucopsis","Barnacle Goose","ANSERIFORMES","Anatidae","",NA,NA,"","Rare/Accidental","","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Uncertain origin",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Branta hutchinsii","Cackling Goose","ANSERIFORMES","Anatidae","","",NA,"Rare/Accidental","Uncertain origin","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,"","","","","Rare/Accidental",NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Branta canadensis","Canada Goose","ANSERIFORMES","Anatidae","","",NA,"Introduced species",NA,"Rare/Accidental","Rare/Accidental","Introduced species","Introduced species","","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","",NA,NA,"ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Branta sandvicensis","Hawaiian Goose","ANSERIFORMES","Anatidae","Near-threatened",NA,NA,NA,NA,NA,NA,"Near-threatened",NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,"Uncertain origin Near-threatened",NA,"Endemic Near-threatened",NA,NA,NA,"hol; NAM; nea; OCE; PAC; US48; UShi"
"Cygnus olor","Mute Swan","ANSERIFORMES","Anatidae","Introduced species",NA,NA,"","","","","","",NA,"","Introduced species","",NA,NA,NA,NA,NA,"Introduced species","Introduced species",NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; EUR; hol; MID; NAM; nea; OCE; pal; US48"
"Cygnus buccinator","Trumpeter Swan","ANSERIFORMES","Anatidae","","Rare/Accidental",NA,NA,NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; pal; US48; USak"
"Cygnus columbianus","Tundra Swan","ANSERIFORMES","Anatidae","","",NA,"","","","","",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Cygnus cygnus","Whooper Swan","ANSERIFORMES","Anatidae","",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Alopochen aegyptiaca","Egyptian Goose","ANSERIFORMES","Anatidae","Introduced species",NA,"Rare/Accidental","","","","Rare/Accidental",NA,NA,NA,"","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,NA,"Introduced species","Rare/Accidental",NA,"AFR; ASI; CAR; EUR; hol; MID; NAM; nan; nea; pal; SAM; US48"
"Tadorna ferruginea","Ruddy Shelduck","ANSERIFORMES","Anatidae","Uncertain origin",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal"
"Tadorna tadorna","Common Shelduck","ANSERIFORMES","Anatidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; pal"
"Cairina moschata","Muscovy Duck","ANSERIFORMES","Anatidae","","","",NA,"Introduced species",NA,"Introduced species","","",NA,"","","Introduced species",NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Introduced species","Introduced species","Rare/Accidental","AFR; AUS; CAM; CAR; hol; MID; NAM; nan; nea; OCE; pal; SAM; TT; US48"
"Aix sponsa","Wood Duck","ANSERIFORMES","Anatidae","","","","Introduced species","Uncertain origin",NA,NA,NA,NA,NA,"","","Introduced species",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"","Rare/Accidental",NA,"AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48; USak"
"Aix galericulata","Mandarin Duck","ANSERIFORMES","Anatidae","Introduced species",NA,NA,"Introduced species","","","Uncertain origin",NA,NA,NA,"","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species","Introduced species",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Sibirionetta formosa","Baikal Teal","ANSERIFORMES","Anatidae","",NA,NA,"",NA,"","","Rare/Accidental",NA,"Rare/Accidental","","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"ASI; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Spatula querquedula","Garganey","ANSERIFORMES","Anatidae","","",NA,"","","","","","","","","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Spatula discors","Blue-winged Teal","ANSERIFORMES","Anatidae","","","","Rare/Accidental","","Rare/Accidental",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","","","","","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Spatula cyanoptera","Cinnamon Teal","ANSERIFORMES","Anatidae","","","Rare/Accidental",NA,"Uncertain origin",NA,NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","","Rare/Accidental",NA,"AFR; CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Spatula clypeata","Northern Shoveler","ANSERIFORMES","Anatidae","","","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"","","","","","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Mareca strepera","Gadwall","ANSERIFORMES","Anatidae","","","","","","","",NA,NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","","","Rare/Accidental",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; PAC; pal; SAM; US48; USak; UShi"
"Mareca falcata","Falcated Duck","ANSERIFORMES","Anatidae","Rare/Accidental",NA,NA,"",NA,"","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"ASI; CA; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Mareca penelope","Eurasian Wigeon","ANSERIFORMES","Anatidae","","Rare/Accidental","Rare/Accidental","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Mareca americana","American Wigeon","ANSERIFORMES","Anatidae","","","","Rare/Accidental","","",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,"Rare/Accidental","","","","","","","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Anas zonorhyncha","Eastern Spot-billed Duck","ANSERIFORMES","Anatidae","",NA,NA,"Uncertain origin",NA,"","Uncertain origin","Rare/Accidental","","Rare/Accidental","Rare/Accidental","Rare/Accidental","Uncertain origin",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak"
"Anas platyrhynchos","Mallard","ANSERIFORMES","Anatidae","","","","","","","","","","","","","",NA,NA,NA,NA,NA,"","","","Introduced species","","Rare/Accidental",NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Anas diazi","Mexican Duck","ANSERIFORMES","Anatidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Anas rubripes","American Black Duck","ANSERIFORMES","Anatidae","",NA,NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Anas fulvigula","Mottled Duck","ANSERIFORMES","Anatidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48"
"Anas bahamensis","White-cheeked Pintail","ANSERIFORMES","Anatidae","","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"","","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Anas acuta","Northern Pintail","ANSERIFORMES","Anatidae","","","","","","","","Rare/Accidental","Rare/Accidental","","","","",NA,NA,NA,NA,"","","","","","","Rare/Accidental","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Anas crecca","Green-winged Teal","ANSERIFORMES","Anatidae","","","","","","","","","Rare/Accidental","","","","",NA,NA,NA,NA,"","","","","","","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Aythya valisineria","Canvasback","ANSERIFORMES","Anatidae","","",NA,"Rare/Accidental",NA,"","Rare/Accidental","",NA,"","","","Rare/Accidental",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Aythya americana","Redhead","ANSERIFORMES","Anatidae","","",NA,"Rare/Accidental","Rare/Accidental","",NA,"",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","","Rare/Accidental","",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Aythya ferina","Common Pochard","ANSERIFORMES","Anatidae","Vulnerable","Rare/Accidental Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Aythya collaris","Ring-necked Duck","ANSERIFORMES","Anatidae","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","","","","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Aythya fuligula","Tufted Duck","ANSERIFORMES","Anatidae","",NA,NA,"","","","","Rare/Accidental","Rare/Accidental","","","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Aythya marila","Greater Scaup","ANSERIFORMES","Anatidae","","","Rare/Accidental","","","","","",NA,"","","Rare/Accidental","",NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Aythya affinis","Lesser Scaup","ANSERIFORMES","Anatidae","","","","Rare/Accidental","Rare/Accidental","",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","","","","Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Polysticta stelleri","Steller's Eider","ANSERIFORMES","Anatidae","Vulnerable",NA,NA,"Vulnerable",NA,"Vulnerable",NA,NA,NA,NA,"Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Camptorhynchus labradorius","Labrador Duck","ANSERIFORMES","Anatidae","Extinct",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Extinct","Extinct",NA,NA,NA,NA,NA,NA,"Extinct","Rare/Accidental Extinct",NA,NA,NA,NA,NA,"CA; hol; NAM; nea; US48"
"Somateria fischeri","Spectacled Eider","ANSERIFORMES","Anatidae","Near-threatened",NA,NA,"Rare/Accidental Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; USak"
"Somateria spectabilis","King Eider","ANSERIFORMES","Anatidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,"","","","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak; XX"
"Somateria mollissima","Common Eider","ANSERIFORMES","Anatidae","Near-threatened",NA,NA,"Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened",NA,"Near-threatened",NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; oat; pal; US48; USak; XX"
"Histrionicus histrionicus","Harlequin Duck","ANSERIFORMES","Anatidae","","Rare/Accidental",NA,"",NA,"",NA,"",NA,"","","","",NA,"",NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; oat; OCE; PAC; pal; US48; USak; UShi"
"Melanitta perspicillata","Surf Scoter","ANSERIFORMES","Anatidae","","",NA,"Rare/Accidental","Rare/Accidental","",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Melanitta deglandi","White-winged Scoter","ANSERIFORMES","Anatidae","","",NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,"","","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak; XX"
"Melanitta stejnegeri","Stejneger's Scoter","ANSERIFORMES","Anatidae","Rare/Accidental",NA,NA,"",NA,"",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"ASI; EUR; hol; NAM; nea; pal; US48; USak"
"Melanitta nigra","Common Scoter","ANSERIFORMES","Anatidae","Rare/Accidental",NA,NA,"","","","Rare/Accidental",NA,NA,NA,"","Rare/Accidental","",NA,"",NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; oat; pal; US48"
"Melanitta americana","Black Scoter","ANSERIFORMES","Anatidae","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,"Near-threatened",NA,"Near-threatened",NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,"Near-threatened",NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; oat; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Clangula hyemalis","Long-tailed Duck","ANSERIFORMES","Anatidae","Vulnerable","Rare/Accidental Vulnerable",NA,"Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi; XX"
"Bucephala albeola","Bufflehead","ANSERIFORMES","Anatidae","","","Rare/Accidental","Rare/Accidental","Rare/Accidental","",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","","Rare/Accidental",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Bucephala clangula","Common Goldeneye","ANSERIFORMES","Anatidae","","",NA,"","","","","Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Bucephala islandica","Barrow's Goldeneye","ANSERIFORMES","Anatidae","","",NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; EUR; hol; NAM; nea; pal; US48; USak; UShi"
"Mergellus albellus","Smew","ANSERIFORMES","Anatidae","","Rare/Accidental",NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Lophodytes cucullatus","Hooded Merganser","ANSERIFORMES","Anatidae","","",NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,NA,NA,"","","","Rare/Accidental","",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Mergus merganser","Common Merganser","ANSERIFORMES","Anatidae","","",NA,"","","","","Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Mergus serrator","Red-breasted Merganser","ANSERIFORMES","Anatidae","","","Rare/Accidental","","","","","",NA,"","","","",NA,NA,NA,NA,"","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi; XX"
"Nomonyx dominicus","Masked Duck","ANSERIFORMES","Anatidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Oxyura jamaicensis","Ruddy Duck","ANSERIFORMES","Anatidae","","","","","Rare/Accidental","Introduced species","Introduced species",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","","",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; pal; SAM; US48; USak; UShi"
"Ortalis vetula","Plain Chachalaca","GALLIFORMES","Cracidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Oreortyx pictus","Mountain Quail","GALLIFORMES","Odontophoridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Introduced species","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Colinus virginianus","Northern Bobwhite","GALLIFORMES","Odontophoridae","Near-threatened","Near-threatened",NA,"Introduced species Near-threatened",NA,NA,NA,"Introduced species Near-threatened","Introduced species Near-threatened",NA,"Near-threatened","Near-threatened","Introduced species Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,"Near-threatened",NA,NA,"AUS; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; pal; US48"
"Callipepla squamata","Scaled Quail","GALLIFORMES","Odontophoridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Callipepla douglasii","Elegant Quail","GALLIFORMES","Odontophoridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Callipepla californica","California Quail","GALLIFORMES","Odontophoridae","","","Introduced species","Introduced species",NA,NA,NA,"Introduced species","Introduced species","Introduced species","Introduced species","","Introduced species",NA,NA,NA,NA,NA,"Introduced species","",NA,"Introduced species","Extirpated",NA,NA,"AUS; CA; CAM; CAR; EUR; hol; NAM; nea; OCE; PAC; pal; SAM; US48; UShi"
