"","x"
"20","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aimophila_ruficeps_EP_IH.csv"
"21","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aix_sponsa.csv"
"22","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Alauda_arvensis_EP_IH.csv"
"23","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Alca_torda_CR_EP.csv"
"24","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Alle_alle_IH_CR_EP.csv"
"25","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Alopochen_aegyptiaca_AH_EP.csv"
"26","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Amazilia_rutila_CR_EP.csv"
"27","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Amazilia_yucatanensis_EP_IH.csv"
"28","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Amazona_viridigenalis_EP_IH.csv"
"29","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ammodramus_savannarum_CR_EP.csv"
"30","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/ammospiza_caudacuta_EP_IH.csv"
"31","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ammospiza_leconteii_AH_EP.csv"
"32","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ammospiza_maritima_EP_IH.csv"
"33","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ammospiza_nelsoni_EP_IH.csv"
"34","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anarhynchus_collaris_AJ_IH.csv"
"35","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anarhynchus_montanus_EP_IH.csv"
"36","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anarhynchus_nivosus_EP_IH.csv"
"37","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_bahamensis_GD_EP.csv"
"38","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/anas_crecca.csv"
"39","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_diazi_CR_EP.csv"
"40","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_fulvigula_IH_EP.csv"
"41","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_laysanensis_GD_EP.csv"
"42","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/anas_platyrhynchos.csv"
"43","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_rubripes_EP.csv"
"44","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_wyvilliana_CR_EP.csv"
"45","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anas_zonorhyncha_GD_EP.csv"
"46","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anhinga_anhinga_IH_EP.csv"
"47","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anomalospiza_imberbis_CR_EP.csv"
"48","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_albifrons_EP_GD.csv"
"49","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_anser_GD_EP.csv"
"50","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_brachyrhynchus_GD_EP.csv"
"51","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_caerulescens_EP_IH.csv"
"52","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_canagicus_IH_EP.csv"
"53","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_erythropus_GD_EP.csv"
"54","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_fabalis_GD_EP.csv"
"55","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_rossii_AH_EP.csv"
"56","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anser_serrirostris_GD_EP.csv"
"57","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anthus_cervinus_IH_EP.csv"
"58","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anthus_rubescens_EP_IH.csv"
"59","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Anthus_spragueii_AH_EP.csv"
"60","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Antigone_canadensis_EP_IH.csv"
"61","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Antrostomus_arizonae_CR_EP.csv"
"62","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Antrostomus_carolinensis_GD_EP.csv"
"63","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Antrostomus_vociferus_EP_IH.csv"
"64","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aphelocoma_californica.csv"
"65","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aphelocoma_coerulescens.csv"
"66","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aphelocoma_insularis_EP_IH.csv"
"67","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aphelocoma_ultramarina_GD_IH.csv"
"68","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aphelocoma_unicolor_OG_CR.csv"
"69","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aphelocoma_wollweberi.csv"
"70","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aphelocoma_woodhouseii_EP_IH.csv"
"71","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aquila_chrysaetos.csv"
"72","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aramus_guarauna_EP_IH.csv"
"73","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aratinga_nenday_CR_EP.csv"
"74","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Archilochus_alexandri_EP_IH.csv"
"75","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/archilochus_colubris.csv"
"76","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ardea_alba_EP_IH.csv"
"77","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/ardea_herodias.csv"
"78","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Arenaria_interpres_EP_IH.csv"
"79","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Arenaria_melanocephala_CR_EP.csv"
"80","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Arremonops_rufivirgatus_AH_EP.csv"
"81","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Artemisiospiza_belli_CR_EP.csv"
"82","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Artemisiospiza_nevadensis_CR_EP.csv"
"83","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Asio_clamator_AJ_IH.csv"
"84","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/asio_flammeus_JZ_PLZ.csv"
"85","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Asio_otus_EP_IH.csv"
"86","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aspatha_gularis_AF_IH.csv"
"87","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/athene_cunicularia.csv"
"88","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Auriparus_flaviceps_EP_IH.csv"
"89","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aythya_affinis_JZ_EP.csv"
"90","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aythya_americana.csv"
"91","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aythya_collaris_IH_EP.csv"
"92","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aythya_ferina_GD_EP.csv"
"93","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aythya_fuligula_GD_EP.csv"
"94","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aythya_marila.csv"
"95","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aythya_valisineria.csv"
"96","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/baeolophus_atricristatus.csv"
"97","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/baeolophus_bicolor.csv"
"98","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/baeolophus_inornatus.csv"
"99","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/baeolophus_ridgwayi.csv"
"100","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/baeolophus_wollweberi.csv"
"101","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Bartramia_longicauda_EP_IH.csv"
"102","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/bombycilla_cedrorum.csv"
"103","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Bombycilla_garrulus_IH_EP.csv"
"104","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Botaurus_lentiginosus_CR_EP.csv"
"105","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Brachyramphus_brevirostris_CR_EP.csv"
"106","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Brachyramphus_marmoratus_EP_IH.csv"
"107","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Branta_bernicla_EP.csv"
"108","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Branta_hutchinsii_IH_EP.csv"
"109","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Branta_leucopsis_GD_EP.csv"
"110","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Branta_sandvicensis_CR_EP.csv"
"111","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Brotogeris_chiriri_CR_EP.csv"
"112","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Bubo_scandiacus_IH_EP.csv"
"113","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/bubo_virginianus.csv"
"114","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Bubulcus_coromandus_EP_IH.csv"
"115","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Bubulcus_ibis_EP_IH.csv"
"116","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/bucephala_albeola.csv"
"117","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/bucephala_clangula.csv"
"118","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/bucephala_islandica.csv"
"119","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/buteo_albonotatus.csv"
"120","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/buteo_brachyurus.csv"
"121","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Buteo_buteo_IH_EP.csv"
"122","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/buteo_jamaicensis.csv"
"123","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Buteo_lagopus_EP_IH.csv"
"124","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/buteo_lineatus.csv"
"125","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Buteo_plagiatus_EP_IH.csv"
"126","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/buteo_platypterus.csv"
"127","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Buteo_regalis_EP_IH.csv"
"128","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/buteo_swainsoni.csv"
"129","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Buteogallus_anthracinus_EP_IH.csv"
"130","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Butorides_virescens_EP_IH.csv"
"131","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_castaneiventris_GD_EP.csv"
"132","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_flabelliformis_CR_EP.csv"
"133","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_merulinus_GD_EP.csv"
"134","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_pallidus_GD_EP.csv"
"135","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_passerinus_GD_EP.csv"
"136","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_sonneratii_GD_EP.csv"
"137","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cacomantis_variolosus_GD_EP.csv"
"138","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cairina_moschata_IH_EP.csv"
"139","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calamospiza_melanocorys_EP_IH.csv"
"140","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calcarius_lapponicus_EP_IH.csv"
"141","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calcarius_ornatus_EP_IH.csv"
"142","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calcarius_pictus_EP_IH_PLZ.csv"
"143","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_acuminata_CR_EP.csv"
"144","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_alba_EP_IH.csv"
"145","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_alpina_EP_IH.csv"
"146","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_bairdii_EP_IH.csv"
"147","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_canutus_EP_IH.csv"
"148","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_fuscicollis_CR_EP.csv"
"149","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_himantopus_EP_IH.csv"
"150","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_maritima_GD_EP.csv"
"151","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_mauri_GD_EP.csv"
"152","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_melanotos_EP_IH.csv"
"153","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_minutilla_EP_IH.csv"
"154","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_ptilocnemis_EP_IH.csv"
"155","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_pugnax_CR_EP_IH.csv"
"156","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_pusilla_EP_IH.csv"
"157","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_ruficollis_EP_IH.csv"
"158","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_subruficollis_EP_IH.csv"
"159","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calidris_virgata_GD_EP.csv"
"160","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Callipepla_californica_EP.csv"
"161","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calocitta_colliei_LB_CR.csv"
"162","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calonectris_diomedea_CR_EP.csv"
"163","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Calothorax_lucifer_EP_IH.csv"
"164","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/calypte_anna.csv"
"165","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/calypte_costae.csv"
"166","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campephilus_principalis_AF_MA_EP.csv"
"167","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Camptorhynchus_labradorius_GD_EP.csv"
"168","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Camptostoma_imberbe_GD_EP.csv"
"169","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/campylorhynchus_brunneicapillus.csv"
"170","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_capistratus_OG_LM.csv"
"171","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_gularis_VS_CR.csv"
"172","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_humilis_OG_CR.csv"
"173","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_rufinucha_VS_CR.csv"
"174","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_yucatanicus_ECP_JB.csv"
"175","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Campylorhynchus_zonatus_JNS_CR.csv"
"176","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Canachites_canadensis_EP.csv"
"177","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/caracara_plancus.csv"
"178","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cardellina_canadensis_EP_IH.csv"
"179","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/cardellina_pusilla.csv"
"180","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cardellina_rubrifrons_EP_IH.csv"
"181","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/cardinalis_cardinalis.csv"
"182","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cardinalis_sinuatus_EP_IH.csv"
"183","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Carduelis_carduelis_IH_EP.csv"
"184","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/cathartes_aura.csv"
"185","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Catharus_bicknelli_EP_IH.csv"
"186","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Catharus_fuscescens_EP_IH.csv"
"187","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/catharus_guttatus.csv"
"188","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Catharus_minimus_EP_IH.csv"
"189","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Catharus_ustulatus_EP_IH.csv"
"190","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Catherpes_mexicanus_EP_IH.csv"
"191","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Centrocercus_minimus_IH_EP.csv"
"192","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Centrocercus_urophasianus_GD_EP.csv"
"193","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Centronyx_ henslowii_AH_EP.csv"
"194","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Centronyx_bairdii_CR_EP.csv"
"195","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cepphus_columba_IH_EP.csv"
"196","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cepphus_grylle_EP_IH.csv"
"197","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cercococcyx_mechowi_CR_EP.csv"
"198","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cercococcyx_montanus_CR_EP.csv"
"199","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cercococcyx_olivinus_CR_EP.csv"
"200","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cerorhinca_monocerata_IH_EP.csv"
"201","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/certhia_americana.csv"
"202","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/chaetura_pelagica.csv"
"203","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/chaetura_vauxi.csv"
"204","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/chamaea_fasciata.csv"
"205","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Charadrius_hiaticula_GD_EP.csv"
"206","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Charadrius_melodus_GD_EP.csv"
"207","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Charadrius_semipalmatus_GD_EP.csv"
"208","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/charadrius_vociferus.csv"
"209","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/charadrius_wilsonia.csv"
"210","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chlidonias_niger_EP_IH.csv"
"211","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chloroceryle_aenea_MA_IH.csv"
"212","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chloroceryle_americana_IH_EP.csv"
"213","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chondestes_grammacus_EP_IH.csv"
"214","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chondrohierax_uncinatus_EP_IH.csv"
"215","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/chordeiles_acutipennis.csv"
"216","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chordeiles_gundlachii_IH_EP.csv"
"217","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chordeiles_minor_EP_IH.csv"
"218","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chroicocephalus_philadelphia_EP_IH.csv"
"219","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chroicocephalus_ridibundus_CR_EP.csv"
"220","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_basalis_EP_GD.csv"
"221","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_caprius_GD_EP.csv"
"222","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_cupreus_GD_EP.csv"
"223","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_flavigularis_GD_EP.csv"
"224","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_klaas_CR_GD_EP.csv"
"225","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_lucidus_CR_EP.csv"
"226","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_maculatus_CR_EP.csv"
"227","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_meyerii_CR_EP.csv"
"228","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_minutillus_CR_EP.csv"
"229","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_osculans_CR_EP.csv"
"230","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_ruficollis_CR_EP_IH.csv"
"231","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysococcyx_xanthorhynchus_CR_EP.csv"
"232","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Chrysomus_icterocephalus_AJ_EP.csv"
"233","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cinclus_mexicanus_JZ_EP.csv"
"234","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/circus_hudsonius.csv"
"235","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cistothorus_palustris_CR_EP.csv"
"236","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cistothorus_stellaris_IH_EP.csv"
"237","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Cistrothorus_platensis_IH_EP.csv"
"238","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Clamator_coromandus_CR_EP.csv"
