"","x"
"81","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Artemisiospiza_belli_CR_EP.csv"
"82","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Artemisiospiza_nevadensis_CR_EP.csv"
"83","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Asio_clamator_AJ_IH.csv"
"84","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/asio_flammeus_JZ_PLZ.csv"
"85","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Asio_otus_EP_IH.csv"
"86","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aspatha_gularis_AF_IH.csv"
"87","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/athene_cunicularia.csv"
"88","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Auriparus_flaviceps_EP_IH.csv"
"89","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aythya_affinis_JZ_EP.csv"
"90","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aythya_americana.csv"
"91","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aythya_collaris_IH_EP.csv"
"92","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aythya_ferina_GD_EP.csv"
"93","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aythya_fuligula_GD_EP.csv"
"94","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aythya_marila.csv"
"95","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aythya_valisineria.csv"
"96","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/baeolophus_atricristatus.csv"
"97","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/baeolophus_bicolor.csv"
"98","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/baeolophus_inornatus.csv"
"99","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/baeolophus_ridgwayi.csv"
"100","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/baeolophus_wollweberi.csv"
"101","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Bartramia_longicauda_EP_IH.csv"
"102","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/bombycilla_cedrorum.csv"
"103","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Bombycilla_garrulus_IH_EP.csv"
"104","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Botaurus_lentiginosus_CR_EP.csv"
"105","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Brachyramphus_brevirostris_CR_EP.csv"
"106","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Brachyramphus_marmoratus_EP_IH.csv"
"107","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Branta_bernicla_EP.csv"
"108","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Branta_hutchinsii_IH_EP.csv"
"109","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Branta_leucopsis_GD_EP.csv"
"110","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Branta_sandvicensis_CR_EP.csv"
"111","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Brotogeris_chiriri_CR_EP.csv"
"112","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Bubo_scandiacus_IH_EP.csv"
"113","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/bubo_virginianus.csv"
"114","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Bubulcus_coromandus_EP_IH.csv"
"115","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Bubulcus_ibis_EP_IH.csv"
"116","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/bucephala_albeola.csv"
"117","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/bucephala_clangula.csv"
"118","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/bucephala_islandica.csv"
"119","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/buteo_albonotatus.csv"
"120","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/buteo_brachyurus.csv"
"121","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Buteo_buteo_IH_EP.csv"
"122","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/buteo_jamaicensis.csv"
"123","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Buteo_lagopus_EP_IH.csv"
"124","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/buteo_lineatus.csv"
"125","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Buteo_plagiatus_EP_IH.csv"
"126","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/buteo_platypterus.csv"
"127","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Buteo_regalis_EP_IH.csv"
"128","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/buteo_swainsoni.csv"
"129","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Buteogallus_anthracinus_EP_IH.csv"
"130","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Butorides_virescens_EP_IH.csv"
"131","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_castaneiventris_GD_EP.csv"
"132","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_flabelliformis_CR_EP.csv"
"133","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_merulinus_GD_EP.csv"
"134","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_pallidus_GD_EP.csv"
"135","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_passerinus_GD_EP.csv"
"136","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_sonneratii_GD_EP.csv"
"137","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cacomantis_variolosus_GD_EP.csv"
"138","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Cairina_moschata_IH_EP.csv"
"139","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calamospiza_melanocorys_EP_IH.csv"
"140","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calcarius_lapponicus_EP_IH.csv"
"141","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calcarius_ornatus_EP_IH.csv"
"142","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calcarius_pictus_EP_IH_PLZ.csv"
"143","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_acuminata_CR_EP.csv"
"144","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_alba_EP_IH.csv"
"145","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_alpina_EP_IH.csv"
"146","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_bairdii_EP_IH.csv"
"147","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_canutus_EP_IH.csv"
"148","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_fuscicollis_CR_EP.csv"
"149","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_himantopus_EP_IH.csv"
"150","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_maritima_GD_EP.csv"
"151","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_mauri_GD_EP.csv"
"152","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_melanotos_EP_IH.csv"
"153","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_minutilla_EP_IH.csv"
"154","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_ptilocnemis_EP_IH.csv"
"155","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_pugnax_CR_EP_IH.csv"
"156","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_pusilla_EP_IH.csv"
"157","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_ruficollis_EP_IH.csv"
"158","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_subruficollis_EP_IH.csv"
"159","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calidris_virgata_GD_EP.csv"
"160","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Callipepla_californica_EP.csv"
"161","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calocitta_colliei_LB_CR.csv"
"162","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Calonectris_diomedea_CR_EP.csv"
